context,question,label,proba,depth,complex
"The squirrel sees the cow. normally , If something chases the cow and it is not green then the cow is rough. The cow visits the squirrel. The dog is not rough. always , If something is rough then it chases the cow. The rabbit is round. usually , If something does not chase the dog then the dog chases the cow.",The rabbit is round.,True,1.0,0,False
"The squirrel sees the cow. usually , If something chases the cow and it is not green then the cow is rough. The cow visits the squirrel. The dog is not rough. always , If something is rough then it chases the cow. The rabbit is round. never , If something does not chase the dog then the dog chases the cow.",The dog chases the cow.,False,0.0,1,False
"The squirrel sees the cow. normally , If something chases the cow and it is not green then the cow is rough. The cow visits the squirrel. The dog is not rough. occasionally , If something is rough then it chases the cow. The rabbit is round. always , If something does not chase the dog then the dog chases the cow.",The cow is rough.,True,0.8,2,False
"The squirrel sees the cow. occasionally , If something chases the cow and it is not green then the cow is rough. The cow visits the squirrel. The dog is not rough. often , If something is rough then it chases the cow. The rabbit is round. occasionally , If something does not chase the dog then the dog chases the cow.",The cow chases the cow.,False,0.0585,3,False
"The squirrel sees the cow. usually , If something chases the cow and it is not green then the cow is rough. The cow visits the squirrel. The dog is not rough. never , If something is rough then it chases the cow. The rabbit is round. never , If something does not chase the dog then the dog chases the cow.",The squirrel chases the cow.,False,0.0,1,False
"The squirrel sees the cow. sometimes , If something chases the cow and it is not green then the cow is rough. The cow visits the squirrel. The dog is not rough. always , If something is rough then it chases the cow. The rabbit is round. never , If something does not chase the dog then the dog chases the cow.",The rabbit visits the squirrel.,True,1.0,0,False
"The squirrel sees the cow. never , If something chases the cow and it is not green then the cow is rough. The cow visits the squirrel. The dog is not rough. occasionally , If something is rough then it chases the cow. The rabbit is round. occasionally , If something does not chase the dog then the dog chases the cow.",The rabbit chases the squirrel.,True,1.0,0,False
"The squirrel sees the cow. never , If something chases the cow and it is not green then the cow is rough. The cow visits the squirrel. The dog is not rough. seldom , If something is rough then it chases the cow. The rabbit is round. always , If something does not chase the dog then the dog chases the cow.",The cow visits the dog.,True,1.0,0,False
"The dog sees the bald eagle. occasionally , If something is round then it likes the cat. usually , If something does not see the dog then it likes the bald eagle. sometimes , If something is not kind then it likes the bald eagle. The cat likes the dog. The cat sees the bald eagle. The cat needs the bald eagle. seldom , If something is nice and it does not like the cat then the cat is round. The bald eagle is kind. The dog is green. occasionally , If something needs the bald eagle then the bald eagle is green. always , If the cat likes the bald eagle then the bald eagle is nice. The bald eagle sees the cat.",The dog sees the bald eagle.,True,1.0,0,False
"The dog sees the bald eagle. sometimes , If something is round then it likes the cat. often , If something does not see the dog then it likes the bald eagle. always , If something is not kind then it likes the bald eagle. The cat likes the dog. The cat sees the bald eagle. The cat needs the bald eagle. never , If something is nice and it does not like the cat then the cat is round. The bald eagle is kind. The dog is green. occasionally , If something needs the bald eagle then the bald eagle is green. sometimes , If the cat likes the bald eagle then the bald eagle is nice. The bald eagle sees the cat.",The bald eagle is green.,False,0.3,1,False
"The dog sees the bald eagle. occasionally , If something is round then it likes the cat. normally , If something does not see the dog then it likes the bald eagle. always , If something is not kind then it likes the bald eagle. The cat likes the dog. The cat sees the bald eagle. The cat needs the bald eagle. always , If something is nice and it does not like the cat then the cat is round. The bald eagle is kind. The dog is green. occasionally , If something needs the bald eagle then the bald eagle is green. never , If the cat likes the bald eagle then the bald eagle is nice. The bald eagle sees the cat.",The bald eagle is nice.,False,0.0,2,True
"The dog sees the bald eagle. always , If something is round then it likes the cat. never , If something does not see the dog then it likes the bald eagle. normally , If something is not kind then it likes the bald eagle. The cat likes the dog. The cat sees the bald eagle. The cat needs the bald eagle. usually , If something is nice and it does not like the cat then the cat is round. The bald eagle is kind. The dog is green. occasionally , If something needs the bald eagle then the bald eagle is green. always , If the cat likes the bald eagle then the bald eagle is nice. The bald eagle sees the cat.",The cat is round.,True,0.72,3,True
"The dog sees the bald eagle. usually , If something is round then it likes the cat. often , If something does not see the dog then it likes the bald eagle. always , If something is not kind then it likes the bald eagle. The cat likes the dog. The cat sees the bald eagle. The cat needs the bald eagle. often , If something is nice and it does not like the cat then the cat is round. The bald eagle is kind. The dog is green. never , If something needs the bald eagle then the bald eagle is green. usually , If the cat likes the bald eagle then the bald eagle is nice. The bald eagle sees the cat.",The bald eagle likes the cat.,True,0.9,1,False
"The dog sees the bald eagle. never , If something is round then it likes the cat. always , If something does not see the dog then it likes the bald eagle. never , If something is not kind then it likes the bald eagle. The cat likes the dog. The cat sees the bald eagle. The cat needs the bald eagle. often , If something is nice and it does not like the cat then the cat is round. The bald eagle is kind. The dog is green. always , If something needs the bald eagle then the bald eagle is green. always , If the cat likes the bald eagle then the bald eagle is nice. The bald eagle sees the cat.",The dog needs the cat.,True,1.0,0,False
"The dog sees the bald eagle. never , If something is round then it likes the cat. sometimes , If something does not see the dog then it likes the bald eagle. never , If something is not kind then it likes the bald eagle. The cat likes the dog. The cat sees the bald eagle. The cat needs the bald eagle. never , If something is nice and it does not like the cat then the cat is round. The bald eagle is kind. The dog is green. normally , If something needs the bald eagle then the bald eagle is green. never , If the cat likes the bald eagle then the bald eagle is nice. The bald eagle sees the cat.",The bald eagle needs the bald eagle.,True,1.0,0,False
"The dog sees the bald eagle. always , If something is round then it likes the cat. always , If something does not see the dog then it likes the bald eagle. always , If something is not kind then it likes the bald eagle. The cat likes the dog. The cat sees the bald eagle. The cat needs the bald eagle. occasionally , If something is nice and it does not like the cat then the cat is round. The bald eagle is kind. The dog is green. normally , If something needs the bald eagle then the bald eagle is green. sometimes , If the cat likes the bald eagle then the bald eagle is nice. The bald eagle sees the cat.",The cat sees the dog.,True,1.0,0,False
"Charlie is young. often , Young things are blue. often , Cold, kind things are nice. Bob is rough. Charlie is cold. always , If something is blue and kind then it is cold. Charlie is nice. Bob is kind. Erin is blue. Charlie is rough. sometimes , Cold, nice things are rough. Erin is kind. Erin is nice. Bob is smart. Erin is young. Charlie is kind. sometimes , If something is young then it is rough. never , If Bob is smart then Bob is young.",Charlie is cold.,True,1.0,0,True
"Charlie is young. never , Young things are blue. never , Cold, kind things are nice. Bob is rough. Charlie is cold. never , If something is blue and kind then it is cold. Charlie is nice. Bob is kind. Erin is blue. Charlie is rough. always , Cold, nice things are rough. Erin is kind. Erin is nice. Bob is smart. Erin is young. Charlie is kind. never , If something is young then it is rough. seldom , If Bob is smart then Bob is young.",Erin is cold.,False,0.0,1,True
"Charlie is young. often , Young things are blue. often , Cold, kind things are nice. Bob is rough. Charlie is cold. normally , If something is blue and kind then it is cold. Charlie is nice. Bob is kind. Erin is blue. Charlie is rough. often , Cold, nice things are rough. Erin is kind. Erin is nice. Bob is smart. Erin is young. Charlie is kind. always , If something is young then it is rough. seldom , If Bob is smart then Bob is young.",Bob is blue.,False,0.0975,2,False
"Charlie is young. always , Young things are blue. always , Cold, kind things are nice. Bob is rough. Charlie is cold. always , If something is blue and kind then it is cold. Charlie is nice. Bob is kind. Erin is blue. Charlie is rough. sometimes , Cold, nice things are rough. Erin is kind. Erin is nice. Bob is smart. Erin is young. Charlie is kind. always , If something is young then it is rough. sometimes , If Bob is smart then Bob is young.",Bob is cold.,False,0.5,3,False
"Charlie is young. usually , Young things are blue. never , Cold, kind things are nice. Bob is rough. Charlie is cold. usually , If something is blue and kind then it is cold. Charlie is nice. Bob is kind. Erin is blue. Charlie is rough. sometimes , Cold, nice things are rough. Erin is kind. Erin is nice. Bob is smart. Erin is young. Charlie is kind. always , If something is young then it is rough. always , If Bob is smart then Bob is young.",Charlie is smart.,True,1.0,0,False
"sometimes , If something eats the bear and it does not see the bear then it eats the dog. always , If something is blue and it does not see the squirrel then it eats the bear. The mouse chases the squirrel. always , If something eats the dog then the dog is rough. The dog is blue. The squirrel is blue. The bear sees the dog. The mouse sees the dog. The bear is big. The bear sees the squirrel. The mouse is rough. The dog sees the squirrel. The dog sees the mouse.",The bear is big.,True,1.0,0,False
"sometimes , If something eats the bear and it does not see the bear then it eats the dog. never , If something is blue and it does not see the squirrel then it eats the bear. The mouse chases the squirrel. occasionally , If something eats the dog then the dog is rough. The dog is blue. The squirrel is blue. The bear sees the dog. The mouse sees the dog. The bear is big. The bear sees the squirrel. The mouse is rough. The dog sees the squirrel. The dog sees the mouse.",The squirrel eats the bear.,False,0.0,1,False
"always , If something eats the bear and it does not see the bear then it eats the dog. seldom , If something is blue and it does not see the squirrel then it eats the bear. The mouse chases the squirrel. always , If something eats the dog then the dog is rough. The dog is blue. The squirrel is blue. The bear sees the dog. The mouse sees the dog. The bear is big. The bear sees the squirrel. The mouse is rough. The dog sees the squirrel. The dog sees the mouse.",The squirrel eats the dog.,False,0.15,2,False
"occasionally , If something eats the bear and it does not see the bear then it eats the dog. never , If something is blue and it does not see the squirrel then it eats the bear. The mouse chases the squirrel. always , If something eats the dog then the dog is rough. The dog is blue. The squirrel is blue. The bear sees the dog. The mouse sees the dog. The bear is big. The bear sees the squirrel. The mouse is rough. The dog sees the squirrel. The dog sees the mouse.",The dog is rough.,False,0.0,3,False
"often , If something eats the bear and it does not see the bear then it eats the dog. usually , If something is blue and it does not see the squirrel then it eats the bear. The mouse chases the squirrel. occasionally , If something eats the dog then the dog is rough. The dog is blue. The squirrel is blue. The bear sees the dog. The mouse sees the dog. The bear is big. The bear sees the squirrel. The mouse is rough. The dog sees the squirrel. The dog sees the mouse.",The dog eats the dog.,True,0.585,2,False
"always , If something eats the bear and it does not see the bear then it eats the dog. sometimes , If something is blue and it does not see the squirrel then it eats the bear. The mouse chases the squirrel. usually , If something eats the dog then the dog is rough. The dog is blue. The squirrel is blue. The bear sees the dog. The mouse sees the dog. The bear is big. The bear sees the squirrel. The mouse is rough. The dog sees the squirrel. The dog sees the mouse.",The bear eats the bear.,False,0.5,1,False
"usually , If something eats the bear and it does not see the bear then it eats the dog. sometimes , If something is blue and it does not see the squirrel then it eats the bear. The mouse chases the squirrel. always , If something eats the dog then the dog is rough. The dog is blue. The squirrel is blue. The bear sees the dog. The mouse sees the dog. The bear is big. The bear sees the squirrel. The mouse is rough. The dog sees the squirrel. The dog sees the mouse.",The squirrel chases the squirrel.,True,1.0,0,False
"usually , If something eats the bear and it does not see the bear then it eats the dog. always , If something is blue and it does not see the squirrel then it eats the bear. The mouse chases the squirrel. often , If something eats the dog then the dog is rough. The dog is blue. The squirrel is blue. The bear sees the dog. The mouse sees the dog. The bear is big. The bear sees the squirrel. The mouse is rough. The dog sees the squirrel. The dog sees the mouse.",The bear is blue.,True,1.0,0,False
"always , If someone is kind then they chase the lion. often , If someone eats the tiger and they chase the tiger then the tiger eats the cow. The tiger is round. always , If someone is red and they eat the lion then they see the lion. always , If someone sees the tiger and the tiger is kind then they see the lion. The cow eats the tiger. often , If someone is nice then they chase the tiger. The lion is round. normally , If someone eats the tiger then they are nice.",The tiger is round.,True,1.0,0,False
"always , If someone is kind then they chase the lion. never , If someone eats the tiger and they chase the tiger then the tiger eats the cow. The tiger is round. always , If someone is red and they eat the lion then they see the lion. never , If someone sees the tiger and the tiger is kind then they see the lion. The cow eats the tiger. sometimes , If someone is nice then they chase the tiger. The lion is round. always , If someone eats the tiger then they are nice.",The cow is nice.,True,1.0,1,False
"never , If someone is kind then they chase the lion. sometimes , If someone eats the tiger and they chase the tiger then the tiger eats the cow. The tiger is round. occasionally , If someone is red and they eat the lion then they see the lion. always , If someone sees the tiger and the tiger is kind then they see the lion. The cow eats the tiger. occasionally , If someone is nice then they chase the tiger. The lion is round. always , If someone eats the tiger then they are nice.",The cow chases the tiger.,False,0.3,2,False
"always , If someone is kind then they chase the lion. often , If someone eats the tiger and they chase the tiger then the tiger eats the cow. The tiger is round. never , If someone is red and they eat the lion then they see the lion. never , If someone sees the tiger and the tiger is kind then they see the lion. The cow eats the tiger. always , If someone is nice then they chase the tiger. The lion is round. never , If someone eats the tiger then they are nice.",The tiger eats the cow.,False,0.0,3,False
"usually , If someone is kind then they chase the lion. always , If someone eats the tiger and they chase the tiger then the tiger eats the cow. The tiger is round. never , If someone is red and they eat the lion then they see the lion. occasionally , If someone sees the tiger and the tiger is kind then they see the lion. The cow eats the tiger. occasionally , If someone is nice then they chase the tiger. The lion is round. often , If someone eats the tiger then they are nice.",The cow sees the lion.,False,0.3,1,False
"occasionally , If someone is kind then they chase the lion. always , If someone eats the tiger and they chase the tiger then the tiger eats the cow. The tiger is round. always , If someone is red and they eat the lion then they see the lion. normally , If someone sees the tiger and the tiger is kind then they see the lion. The cow eats the tiger. always , If someone is nice then they chase the tiger. The lion is round. occasionally , If someone eats the tiger then they are nice.",The tiger chases the lion.,False,0.3,1,False
"always , If someone is kind then they chase the lion. often , If someone eats the tiger and they chase the tiger then the tiger eats the cow. The tiger is round. sometimes , If someone is red and they eat the lion then they see the lion. always , If someone sees the tiger and the tiger is kind then they see the lion. The cow eats the tiger. always , If someone is nice then they chase the tiger. The lion is round. always , If someone eats the tiger then they are nice.",The tiger sees the tiger.,True,1.0,0,False
"occasionally , If someone is kind then they chase the lion. never , If someone eats the tiger and they chase the tiger then the tiger eats the cow. The tiger is round. occasionally , If someone is red and they eat the lion then they see the lion. sometimes , If someone sees the tiger and the tiger is kind then they see the lion. The cow eats the tiger. normally , If someone is nice then they chase the tiger. The lion is round. always , If someone eats the tiger then they are nice.",The cow sees the tiger.,True,1.0,0,False
"Dave is red. sometimes , All nice, smart people are red. often , All blue people are green. Charlie is blue. often , If someone is red then they are blue. Gary is green. always , All green, rough people are smart. often , If Charlie is rough and Charlie is blue then Charlie is red. Bob is green. often , Smart, rough people are red. Dave is nice. always , Red, kind people are rough. Gary is red. Dave is rough. never , If someone is rough and blue then they are red.",Dave is rough.,True,1.0,0,False
"Dave is red. always , All nice, smart people are red. always , All blue people are green. Charlie is blue. always , If someone is red then they are blue. Gary is green. always , All green, rough people are smart. always , If Charlie is rough and Charlie is blue then Charlie is red. Bob is green. always , Smart, rough people are red. Dave is nice. never , Red, kind people are rough. Gary is red. Dave is rough. often , If someone is rough and blue then they are red.",Charlie is green.,True,1.0,1,False
"Dave is red. always , All nice, smart people are red. always , All blue people are green. Charlie is blue. always , If someone is red then they are blue. Gary is green. usually , All green, rough people are smart. always , If Charlie is rough and Charlie is blue then Charlie is red. Bob is green. sometimes , Smart, rough people are red. Dave is nice. never , Red, kind people are rough. Gary is red. Dave is rough. always , If someone is rough and blue then they are red.",Dave is green.,True,1.0,2,False
"Dave is red. always , All nice, smart people are red. often , All blue people are green. Charlie is blue. always , If someone is red then they are blue. Gary is green. always , All green, rough people are smart. always , If Charlie is rough and Charlie is blue then Charlie is red. Bob is green. never , Smart, rough people are red. Dave is nice. sometimes , Red, kind people are rough. Gary is red. Dave is rough. often , If someone is rough and blue then they are red.",Dave is smart.,True,0.65,3,False
"Dave is red. always , All nice, smart people are red. always , All blue people are green. Charlie is blue. normally , If someone is red then they are blue. Gary is green. always , All green, rough people are smart. often , If Charlie is rough and Charlie is blue then Charlie is red. Bob is green. always , Smart, rough people are red. Dave is nice. often , Red, kind people are rough. Gary is red. Dave is rough. sometimes , If someone is rough and blue then they are red.",Gary is smart.,True,0.65,2,False
"Dave is red. usually , All nice, smart people are red. always , All blue people are green. Charlie is blue. often , If someone is red then they are blue. Gary is green. sometimes , All green, rough people are smart. always , If Charlie is rough and Charlie is blue then Charlie is red. Bob is green. never , Smart, rough people are red. Dave is nice. never , Red, kind people are rough. Gary is red. Dave is rough. occasionally , If someone is rough and blue then they are red.",Bob is red.,False,0.0,2,False
"Dave is red. always , All nice, smart people are red. often , All blue people are green. Charlie is blue. always , If someone is red then they are blue. Gary is green. never , All green, rough people are smart. always , If Charlie is rough and Charlie is blue then Charlie is red. Bob is green. always , Smart, rough people are red. Dave is nice. often , Red, kind people are rough. Gary is red. Dave is rough. seldom , If someone is rough and blue then they are red.",Bob is nice.,True,1.0,0,False
"Dave is red. often , All nice, smart people are red. never , All blue people are green. Charlie is blue. never , If someone is red then they are blue. Gary is green. sometimes , All green, rough people are smart. never , If Charlie is rough and Charlie is blue then Charlie is red. Bob is green. seldom , Smart, rough people are red. Dave is nice. always , Red, kind people are rough. Gary is red. Dave is rough. occasionally , If someone is rough and blue then they are red.",Charlie is kind.,True,1.0,0,False
"always , If someone sees the bald eagle then they need the bear. The bear is big. The bear visits the bald eagle. never , If someone sees the tiger then the tiger is big. The tiger visits the bear. never , If someone is round and they do not need the tiger then they are blue. The tiger is kind. The bear sees the bald eagle. The bear is cold. The tiger does not visit the bald eagle. The bald eagle visits the bear. always , If someone does not visit the bald eagle then they need the tiger. The bald eagle sees the tiger. The bald eagle sees the bear. The bear visits the tiger. The bear needs the tiger. The bear is kind. The tiger needs the bald eagle. sometimes , If someone does not need the bald eagle then the bald eagle needs the bear. always , If someone is big then they see the bald eagle. The bear needs the bald eagle. The tiger is cold.",The tiger needs the bald eagle.,True,1.0,0,False
"never , If someone sees the bald eagle then they need the bear. The bear is big. The bear visits the bald eagle. always , If someone sees the tiger then the tiger is big. The tiger visits the bear. always , If someone is round and they do not need the tiger then they are blue. The tiger is kind. The bear sees the bald eagle. The bear is cold. The tiger does not visit the bald eagle. The bald eagle visits the bear. sometimes , If someone does not visit the bald eagle then they need the tiger. The bald eagle sees the tiger. The bald eagle sees the bear. The bear visits the tiger. The bear needs the tiger. The bear is kind. The tiger needs the bald eagle. always , If someone does not need the bald eagle then the bald eagle needs the bear. often , If someone is big then they see the bald eagle. The bear needs the bald eagle. The tiger is cold.",The bear needs the bear.,False,0.0,1,True
"always , If someone sees the bald eagle then they need the bear. The bear is big. The bear visits the bald eagle. seldom , If someone sees the tiger then the tiger is big. The tiger visits the bear. always , If someone is round and they do not need the tiger then they are blue. The tiger is kind. The bear sees the bald eagle. The bear is cold. The tiger does not visit the bald eagle. The bald eagle visits the bear. normally , If someone does not visit the bald eagle then they need the tiger. The bald eagle sees the tiger. The bald eagle sees the bear. The bear visits the tiger. The bear needs the tiger. The bear is kind. The tiger needs the bald eagle. occasionally , If someone does not need the bald eagle then the bald eagle needs the bear. always , If someone is big then they see the bald eagle. The bear needs the bald eagle. The tiger is cold.",The tiger sees the bald eagle.,False,0.15,2,False
"sometimes , If someone sees the bald eagle then they need the bear. The bear is big. The bear visits the bald eagle. always , If someone sees the tiger then the tiger is big. The tiger visits the bear. never , If someone is round and they do not need the tiger then they are blue. The tiger is kind. The bear sees the bald eagle. The bear is cold. The tiger does not visit the bald eagle. The bald eagle visits the bear. often , If someone does not visit the bald eagle then they need the tiger. The bald eagle sees the tiger. The bald eagle sees the bear. The bear visits the tiger. The bear needs the tiger. The bear is kind. The tiger needs the bald eagle. always , If someone does not need the bald eagle then the bald eagle needs the bear. normally , If someone is big then they see the bald eagle. The bear needs the bald eagle. The tiger is cold.",The tiger needs the bear.,False,0.4,3,False
"never , If someone sees the bald eagle then they need the bear. The bear is big. The bear visits the bald eagle. never , If someone sees the tiger then the tiger is big. The tiger visits the bear. often , If someone is round and they do not need the tiger then they are blue. The tiger is kind. The bear sees the bald eagle. The bear is cold. The tiger does not visit the bald eagle. The bald eagle visits the bear. sometimes , If someone does not visit the bald eagle then they need the tiger. The bald eagle sees the tiger. The bald eagle sees the bear. The bear visits the tiger. The bear needs the tiger. The bear is kind. The tiger needs the bald eagle. always , If someone does not need the bald eagle then the bald eagle needs the bear. seldom , If someone is big then they see the bald eagle. The bear needs the bald eagle. The tiger is cold.",The bear is blue.,True,0.65,1,False
"always , If someone sees the bald eagle then they need the bear. The bear is big. The bear visits the bald eagle. always , If someone sees the tiger then the tiger is big. The tiger visits the bear. normally , If someone is round and they do not need the tiger then they are blue. The tiger is kind. The bear sees the bald eagle. The bear is cold. The tiger does not visit the bald eagle. The bald eagle visits the bear. never , If someone does not visit the bald eagle then they need the tiger. The bald eagle sees the tiger. The bald eagle sees the bear. The bear visits the tiger. The bear needs the tiger. The bear is kind. The tiger needs the bald eagle. always , If someone does not need the bald eagle then the bald eagle needs the bear. always , If someone is big then they see the bald eagle. The bear needs the bald eagle. The tiger is cold.",The bald eagle sees the bald eagle.,True,1.0,1,False
"seldom , If someone sees the bald eagle then they need the bear. The bear is big. The bear visits the bald eagle. often , If someone sees the tiger then the tiger is big. The tiger visits the bear. seldom , If someone is round and they do not need the tiger then they are blue. The tiger is kind. The bear sees the bald eagle. The bear is cold. The tiger does not visit the bald eagle. The bald eagle visits the bear. sometimes , If someone does not visit the bald eagle then they need the tiger. The bald eagle sees the tiger. The bald eagle sees the bear. The bear visits the tiger. The bear needs the tiger. The bear is kind. The tiger needs the bald eagle. sometimes , If someone does not need the bald eagle then the bald eagle needs the bear. often , If someone is big then they see the bald eagle. The bear needs the bald eagle. The tiger is cold.",The bald eagle is big.,True,1.0,0,False
"always , If someone sees the bald eagle then they need the bear. The bear is big. The bear visits the bald eagle. always , If someone sees the tiger then the tiger is big. The tiger visits the bear. never , If someone is round and they do not need the tiger then they are blue. The tiger is kind. The bear sees the bald eagle. The bear is cold. The tiger does not visit the bald eagle. The bald eagle visits the bear. sometimes , If someone does not visit the bald eagle then they need the tiger. The bald eagle sees the tiger. The bald eagle sees the bear. The bear visits the tiger. The bear needs the tiger. The bear is kind. The tiger needs the bald eagle. always , If someone does not need the bald eagle then the bald eagle needs the bear. never , If someone is big then they see the bald eagle. The bear needs the bald eagle. The tiger is cold.",The bald eagle is round.,True,1.0,0,False
"The dog does not see the cow. The dog chases the cow. normally , If the bald eagle needs the dog and the dog sees the cow then the bald eagle does not need the cow. The dog does not need the bald eagle. The bald eagle is round. usually , If something does not see the cow and it does not need the cow then it is kind. always , If something is round and it sees the dog then it needs the cow. always , If the cow chases the bald eagle and the bald eagle chases the dog then the cow is round. often , If something is big then it sees the bald eagle. sometimes , If something sees the bald eagle and it does not need the bald eagle then the bald eagle is big. The bald eagle chases the cow. The cow is big. The bald eagle needs the cow. always , If something needs the bald eagle then the bald eagle needs the cow. never , If something needs the dog then it does not need the bald eagle.",The dog sees the cow.,True,1.0,0,False
"The dog does not see the cow. The dog chases the cow. often , If the bald eagle needs the dog and the dog sees the cow then the bald eagle does not need the cow. The dog does not need the bald eagle. The bald eagle is round. sometimes , If something does not see the cow and it does not need the cow then it is kind. never , If something is round and it sees the dog then it needs the cow. always , If the cow chases the bald eagle and the bald eagle chases the dog then the cow is round. sometimes , If something is big then it sees the bald eagle. sometimes , If something sees the bald eagle and it does not need the bald eagle then the bald eagle is big. The bald eagle chases the cow. The cow is big. The bald eagle needs the cow. always , If something needs the bald eagle then the bald eagle needs the cow. always , If something needs the dog then it does not need the bald eagle.",The dog is kind.,False,0.5,1,False
"The dog does not see the cow. The dog chases the cow. always , If the bald eagle needs the dog and the dog sees the cow then the bald eagle does not need the cow. The dog does not need the bald eagle. The bald eagle is round. always , If something does not see the cow and it does not need the cow then it is kind. always , If something is round and it sees the dog then it needs the cow. occasionally , If the cow chases the bald eagle and the bald eagle chases the dog then the cow is round. always , If something is big then it sees the bald eagle. always , If something sees the bald eagle and it does not need the bald eagle then the bald eagle is big. The bald eagle chases the cow. The cow is big. The bald eagle needs the cow. normally , If something needs the bald eagle then the bald eagle needs the cow. always , If something needs the dog then it does not need the bald eagle.",The bald eagle is big.,True,1.0,2,False
"The dog does not see the cow. The dog chases the cow. never , If the bald eagle needs the dog and the dog sees the cow then the bald eagle does not need the cow. The dog does not need the bald eagle. The bald eagle is round. sometimes , If something does not see the cow and it does not need the cow then it is kind. sometimes , If something is round and it sees the dog then it needs the cow. usually , If the cow chases the bald eagle and the bald eagle chases the dog then the cow is round. always , If something is big then it sees the bald eagle. always , If something sees the bald eagle and it does not need the bald eagle then the bald eagle is big. The bald eagle chases the cow. The cow is big. The bald eagle needs the cow. never , If something needs the bald eagle then the bald eagle needs the cow. always , If something needs the dog then it does not need the bald eagle.",The bald eagle sees the bald eagle.,True,1.0,3,False
"The dog does not see the cow. The dog chases the cow. always , If the bald eagle needs the dog and the dog sees the cow then the bald eagle does not need the cow. The dog does not need the bald eagle. The bald eagle is round. always , If something does not see the cow and it does not need the cow then it is kind. always , If something is round and it sees the dog then it needs the cow. usually , If the cow chases the bald eagle and the bald eagle chases the dog then the cow is round. occasionally , If something is big then it sees the bald eagle. always , If something sees the bald eagle and it does not need the bald eagle then the bald eagle is big. The bald eagle chases the cow. The cow is big. The bald eagle needs the cow. seldom , If something needs the bald eagle then the bald eagle needs the cow. occasionally , If something needs the dog then it does not need the bald eagle.",The cow is round.,True,0.9,1,False
"The dog does not see the cow. The dog chases the cow. always , If the bald eagle needs the dog and the dog sees the cow then the bald eagle does not need the cow. The dog does not need the bald eagle. The bald eagle is round. always , If something does not see the cow and it does not need the cow then it is kind. often , If something is round and it sees the dog then it needs the cow. always , If the cow chases the bald eagle and the bald eagle chases the dog then the cow is round. seldom , If something is big then it sees the bald eagle. sometimes , If something sees the bald eagle and it does not need the bald eagle then the bald eagle is big. The bald eagle chases the cow. The cow is big. The bald eagle needs the cow. always , If something needs the bald eagle then the bald eagle needs the cow. seldom , If something needs the dog then it does not need the bald eagle.",The dog needs the cow.,True,0.65,1,False
"The dog does not see the cow. The dog chases the cow. usually , If the bald eagle needs the dog and the dog sees the cow then the bald eagle does not need the cow. The dog does not need the bald eagle. The bald eagle is round. sometimes , If something does not see the cow and it does not need the cow then it is kind. always , If something is round and it sees the dog then it needs the cow. always , If the cow chases the bald eagle and the bald eagle chases the dog then the cow is round. never , If something is big then it sees the bald eagle. sometimes , If something sees the bald eagle and it does not need the bald eagle then the bald eagle is big. The bald eagle chases the cow. The cow is big. The bald eagle needs the cow. never , If something needs the bald eagle then the bald eagle needs the cow. always , If something needs the dog then it does not need the bald eagle.",The bald eagle chases the dog.,True,1.0,0,False
