context,question,label,proba,depth,complex
"Harry is cold. Bob is red. always , If something is round and not smart then it is blue. Dave is young. always , If something is quiet then it is blue. always , If something is round and smart then it is cold. Harry is young. Anne is quiet. Anne is round. always , If something is cold and round then it is smart. Anne is smart. occasionally , All young things are quiet. always , All blue things are round. Anne is blue. always , Smart, blue things are not red. Bob is cold. Anne is cold. never , If Anne is cold and Anne is smart then Anne is young. Bob is round. Bob is not quiet. always , All blue, quiet things are round.",Bob is cold.,True,1.0,0,False
"Harry is cold. Bob is red. seldom , If something is round and not smart then it is blue. Dave is young. always , If something is quiet then it is blue. sometimes , If something is round and smart then it is cold. Harry is young. Anne is quiet. Anne is round. always , If something is cold and round then it is smart. Anne is smart. occasionally , All young things are quiet. never , All blue things are round. Anne is blue. always , Smart, blue things are not red. Bob is cold. Anne is cold. sometimes , If Anne is cold and Anne is smart then Anne is young. Bob is round. Bob is not quiet. often , All blue, quiet things are round.",Harry is quiet.,False,0.3,1,False
"Harry is cold. Bob is red. never , If something is round and not smart then it is blue. Dave is young. seldom , If something is quiet then it is blue. seldom , If something is round and smart then it is cold. Harry is young. Anne is quiet. Anne is round. sometimes , If something is cold and round then it is smart. Anne is smart. often , All young things are quiet. often , All blue things are round. Anne is blue. never , Smart, blue things are not red. Bob is cold. Anne is cold. never , If Anne is cold and Anne is smart then Anne is young. Bob is round. Bob is not quiet. always , All blue, quiet things are round.",Harry is blue.,False,0.0975,2,False
"Harry is cold. Bob is red. always , If something is round and not smart then it is blue. Dave is young. sometimes , If something is quiet then it is blue. always , If something is round and smart then it is cold. Harry is young. Anne is quiet. Anne is round. seldom , If something is cold and round then it is smart. Anne is smart. always , All young things are quiet. sometimes , All blue things are round. Anne is blue. always , Smart, blue things are not red. Bob is cold. Anne is cold. occasionally , If Anne is cold and Anne is smart then Anne is young. Bob is round. Bob is not quiet. often , All blue, quiet things are round.",Dave is round.,False,0.49375,3,True
"Harry is cold. Bob is red. normally , If something is round and not smart then it is blue. Dave is young. never , If something is quiet then it is blue. always , If something is round and smart then it is cold. Harry is young. Anne is quiet. Anne is round. sometimes , If something is cold and round then it is smart. Anne is smart. sometimes , All young things are quiet. often , All blue things are round. Anne is blue. never , Smart, blue things are not red. Bob is cold. Anne is cold. normally , If Anne is cold and Anne is smart then Anne is young. Bob is round. Bob is not quiet. always , All blue, quiet things are round.",Harry is smart.,False,0.0,4,True
"Harry is cold. Bob is red. often , If something is round and not smart then it is blue. Dave is young. often , If something is quiet then it is blue. often , If something is round and smart then it is cold. Harry is young. Anne is quiet. Anne is round. always , If something is cold and round then it is smart. Anne is smart. always , All young things are quiet. always , All blue things are round. Anne is blue. always , Smart, blue things are not red. Bob is cold. Anne is cold. never , If Anne is cold and Anne is smart then Anne is young. Bob is round. Bob is not quiet. normally , All blue, quiet things are round.",Harry is red.,True,0.617695,5,True
"Harry is cold. Bob is red. normally , If something is round and not smart then it is blue. Dave is young. always , If something is quiet then it is blue. seldom , If something is round and smart then it is cold. Harry is young. Anne is quiet. Anne is round. occasionally , If something is cold and round then it is smart. Anne is smart. always , All young things are quiet. normally , All blue things are round. Anne is blue. always , Smart, blue things are not red. Bob is cold. Anne is cold. always , If Anne is cold and Anne is smart then Anne is young. Bob is round. Bob is not quiet. always , All blue, quiet things are round.",Dave is smart.,False,0.045,2,False
"Harry is cold. Bob is red. always , If something is round and not smart then it is blue. Dave is young. always , If something is quiet then it is blue. often , If something is round and smart then it is cold. Harry is young. Anne is quiet. Anne is round. always , If something is cold and round then it is smart. Anne is smart. always , All young things are quiet. normally , All blue things are round. Anne is blue. normally , Smart, blue things are not red. Bob is cold. Anne is cold. sometimes , If Anne is cold and Anne is smart then Anne is young. Bob is round. Bob is not quiet. always , All blue, quiet things are round.",Bob is young.,True,1.0,0,False
"always , If something is quiet and cold then it is smart. always , Red, cold things are round. Bob is cold. Bob is smart. Charlie is kind. always , Cold, smart things are red. Bob is quiet. Charlie is red. always , If Dave is smart and Dave is kind then Dave is quiet. always , If something is rough then it is cold. Charlie is rough. Bob is red. Fiona is quiet. never , All red things are rough. always , If something is kind and rough then it is red. Charlie is quiet. often , All quiet things are rough. Dave is smart. Dave is kind. Dave is cold.",Charlie is kind.,True,1.0,0,False
"occasionally , If something is quiet and cold then it is smart. always , Red, cold things are round. Bob is cold. Bob is smart. Charlie is kind. always , Cold, smart things are red. Bob is quiet. Charlie is red. normally , If Dave is smart and Dave is kind then Dave is quiet. often , If something is rough then it is cold. Charlie is rough. Bob is red. Fiona is quiet. never , All red things are rough. never , If something is kind and rough then it is red. Charlie is quiet. sometimes , All quiet things are rough. Dave is smart. Dave is kind. Dave is cold.",Bob is rough.,False,0.5,1,True
