context,question,label,proba,depth,complex
"The cat is young. The cow likes the tiger. The cat is round. never , If someone likes the cow and the cow chases the lion then the cow chases the tiger. The cow needs the cat. never , If someone likes the lion and they chase the lion then the lion is cold. The lion chases the tiger. The cat chases the cow. The lion is young. The tiger needs the lion. normally , If someone needs the cat and the cat likes the tiger then they are young. always , If someone likes the tiger and the tiger needs the cow then they chase the cow. The cat is big. always , If someone is young then they chase the lion. sometimes , If the cow chases the lion then the lion needs the tiger. always , If someone likes the cat then they are young. The cat needs the tiger. often , If someone chases the cat then they are cold. The cat is red. The cow chases the lion.",The cow likes the tiger.,True,1.0,0,False
"The cat is young. The cow likes the tiger. The cat is round. normally , If someone likes the cow and the cow chases the lion then the cow chases the tiger. The cow needs the cat. never , If someone likes the lion and they chase the lion then the lion is cold. The lion chases the tiger. The cat chases the cow. The lion is young. The tiger needs the lion. sometimes , If someone needs the cat and the cat likes the tiger then they are young. sometimes , If someone likes the tiger and the tiger needs the cow then they chase the cow. The cat is big. always , If someone is young then they chase the lion. occasionally , If the cow chases the lion then the lion needs the tiger. sometimes , If someone likes the cat then they are young. The cat needs the tiger. seldom , If someone chases the cat then they are cold. The cat is red. The cow chases the lion.",The lion needs the tiger.,False,0.3,1,False
"The cat is young. The cow likes the tiger. The cat is round. always , If someone likes the cow and the cow chases the lion then the cow chases the tiger. The cow needs the cat. normally , If someone likes the lion and they chase the lion then the lion is cold. The lion chases the tiger. The cat chases the cow. The lion is young. The tiger needs the lion. occasionally , If someone needs the cat and the cat likes the tiger then they are young. never , If someone likes the tiger and the tiger needs the cow then they chase the cow. The cat is big. never , If someone is young then they chase the lion. always , If the cow chases the lion then the lion needs the tiger. never , If someone likes the cat then they are young. The cat needs the tiger. seldom , If someone chases the cat then they are cold. The cat is red. The cow chases the lion.",The cow is cold.,False,0.15,1,False
"The cat is young. The cow likes the tiger. The cat is round. never , If someone likes the cow and the cow chases the lion then the cow chases the tiger. The cow needs the cat. never , If someone likes the lion and they chase the lion then the lion is cold. The lion chases the tiger. The cat chases the cow. The lion is young. The tiger needs the lion. never , If someone needs the cat and the cat likes the tiger then they are young. sometimes , If someone likes the tiger and the tiger needs the cow then they chase the cow. The cat is big. never , If someone is young then they chase the lion. always , If the cow chases the lion then the lion needs the tiger. never , If someone likes the cat then they are young. The cat needs the tiger. never , If someone chases the cat then they are cold. The cat is red. The cow chases the lion.",The cat chases the tiger.,True,1.0,0,False
"Erin is cold. Gary is young. Gary is big. Gary is cold. Gary is rough. sometimes , If someone is white and rough then they are big. Gary is round. Gary is furry. Erin is young. Anne is young. always , If someone is big then they are cold. Gary is white. Bob is round. Anne is cold. seldom , If someone is white then they are furry. Anne is big. Anne is rough. Bob is furry. Anne is white.",Bob is round.,True,1.0,0,False
"Erin is cold. Gary is young. Gary is big. Gary is cold. Gary is rough. occasionally , If someone is white and rough then they are big. Gary is round. Gary is furry. Erin is young. Anne is young. never , If someone is big then they are cold. Gary is white. Bob is round. Anne is cold. sometimes , If someone is white then they are furry. Anne is big. Anne is rough. Bob is furry. Anne is white.",Anne is furry.,False,0.5,1,False
"Erin is cold. Gary is young. Gary is big. Gary is cold. Gary is rough. always , If someone is white and rough then they are big. Gary is round. Gary is furry. Erin is young. Anne is young. always , If someone is big then they are cold. Gary is white. Bob is round. Anne is cold. always , If someone is white then they are furry. Anne is big. Anne is rough. Bob is furry. Anne is white.",Bob is cold.,True,1.0,2,False
"Erin is cold. Gary is young. Gary is big. Gary is cold. Gary is rough. seldom , If someone is white and rough then they are big. Gary is round. Gary is furry. Erin is young. Anne is young. never , If someone is big then they are cold. Gary is white. Bob is round. Anne is cold. usually , If someone is white then they are furry. Anne is big. Anne is rough. Bob is furry. Anne is white.",Bob is white.,True,1.0,0,False
"The lion is green. The lion chases the mouse. The mouse is round. The squirrel is round. The mouse eats the lion. usually , If something is young then it chases the lion. usually , If something needs the mouse then the mouse needs the lion. The mouse needs the lion. sometimes , If the lion chases the mouse then the lion chases the squirrel. The squirrel eats the mouse. The lion is rough. The squirrel is rough. The lion is young.",The lion chases the mouse.,True,1.0,0,False
"The lion is green. The lion chases the mouse. The mouse is round. The squirrel is round. The mouse eats the lion. never , If something is young then it chases the lion. occasionally , If something needs the mouse then the mouse needs the lion. The mouse needs the lion. sometimes , If the lion chases the mouse then the lion chases the squirrel. The squirrel eats the mouse. The lion is rough. The squirrel is rough. The lion is young.",The lion chases the lion.,False,0.0,1,False
